id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
10020,-0.21867477940153157,-1.5490523579191449,0.4589039258180294,0.8259846284296438,-0.7650650180233152,0.9084835300355091,1.6122422810968031,11413.666590528313,49.484307232465774,0.2510933009463198,-0.618553755168465,-0.23155051617296293,-1.2170648763149956,102921364.59252056,2.236838010392515,1.1351399158193067,-1.2881645584237855,-0.3269692731757713,1.2948476054357145,-0.0007356654547020766,0.2671695052414268,587.8460425305746,0.6151962489358176,250.08402484694548,alpha,s3,high,yes,purple,g3,neg,L1,Q1,ID_01000789,type_b,A,low,region_Z
10277,-0.6545751234718191,-0.15307126553747674,0.254204678946753,1.6230060842007688,-0.5774692111175294,-1.0519744146130943,1.3711429793869652,10689.582463154155,49.23945838727523,-0.959788513838741,0.4960789934390762,-1.0130859113310706,0.7409876635185787,106116848.58293946,0.7228337470920193,-0.4778917980963985,-0.16634355527093464,-1.196554080502577,-0.9166228756789936,-0.002849215486092057,-0.7970488426948121,78.91677742263286,-0.6947722737616001,251.22783838899852,alpha,s3,high,no,purple,g2,neg,L1,Q2,ID_01000698,type_a,B,low,region_Z
10759,-0.8342787327138372,-0.3518722907906043,-0.33062584300877873,0.080801429369253,-0.05079154649895261,-0.6347072013716247,0.1287646969978713,11500.599389458388,49.27912546924952,1.5619645068567958,0.45287986622348786,-1.0057236625808919,0.1110756702238,101740034.19833387,-1.524683223297704,-0.02868340356206959,-0.4291631429660754,-0.2493086958948125,-1.4997226102549688,-0.00013384679288898238,0.7355764416966025,559.4744731502926,-0.4291604435803874,250.74193053711025,beta,s3,med,no,purple,g4,neg,L2,Q3,ID_01000501,type_a,A,high,region_Z
10053,0.04910340356182049,-1.0517755108120541,0.8011646954702237,0.8518615604911587,0.16253205242409582,-1.055816810288615,-1.2132026062622807,11778.922282845784,50.73952518336541,-0.14522866639967133,-0.7327536000389728,-0.029259881152858852,-0.7198343136615778,111534841.68358627,2.275338456679975,1.093889285391608,-0.30784674545860463,-0.34392856451285264,0.9886574660387631,-0.001848269489250186,0.5285056895833794,626.4573977319942,-0.2604075860526117,250.4031848196067,beta,s2,low,no,purple,g1,neg,L1,Q3,ID_01000153,type_a,A,low,region_W
10868,-0.48930129299565206,0.6026884485767519,1.2700106078877629,-1.6383285905907616,0.21099601727732636,0.8487008312809727,0.5595656587512885,10034.621141688785,50.329662148038246,1.5107924407985958,-1.0045634410126878,0.05157452773788193,-0.3910907161557661,114624577.98566395,0.4272658581520071,1.6202889997672842,0.4318086235335664,0.23607300552601815,-0.5461316018161189,0.0008002161546007337,-1.4606272957747855,-1119.9008146347824,0.6656886337539067,248.96551682095554,gamma,s4,high,yes,yellow,g1,neg,L3,Q3,ID_01000351,type_b,A,low,region_W
10752,-0.0556083482524834,-0.7062257179848405,0.5128929904659131,-0.880196283433484,0.6722177466110961,-0.8007121094035324,-1.2054404413211628,11696.225137786416,49.189866036318,-0.967312076386958,-0.1892415363673296,-0.0700785333797694,0.729792959361172,101406827.1471359,-0.6197048925194788,-0.8818462839544189,-0.01637924996851782,-0.8777567474428914,-0.031299947783016605,-0.0009247972490883731,-0.9977595721500916,-998.0410552844717,-2.0736074157441036,252.3705804756809,alpha,s1,low,yes,purple,g1,neg,L2,Q4,ID_01001539,type_b,C,mid,region_Y
10119,-1.4536812143035907,2.264469960352365,-0.7673531681540082,0.4200771483410794,-0.5186467783209924,0.8759792776642474,0.7784901663841907,10342.795204615968,50.064279999189374,-0.3676930877710128,-0.911338688801232,0.5921300790748038,-2.922668943633027,114167162.80388045,-0.8856964257017859,-0.18888603653431138,-1.03864665497954,0.5946670218586589,-0.8985651103905251,-0.00044167371762057956,1.9666616137364867,-552.6618266348446,1.3881020467263996,248.865659036824,alpha,s1,high,no,red,g2,neg,L1,Q2,ID_01001364,type_b,A,mid,region_Y
10380,-0.9532820780870009,-0.5185459028906859,0.8316969109751852,2.2120779695573187,0.8560801695151208,1.5264688942797304,0.5724447300116893,10834.134617122638,50.83861290135261,-1.107301650871783,-0.0014896791085263483,-2.6070648706066386,-0.6677780256316007,111444126.70874916,1.3709765193164358,0.1188826304154329,-0.9082040260826628,2.121782670363561,0.9985207149104579,-4.929340396400971e-05,1.089868300272373,-285.4173921034659,1.8602334257683268,250.36669775022384,alpha,s4,med,yes,green,g4,neg,L3,Q4,ID_01001052,type_b,A,mid,region_Z
11212,1.208941675903496,-0.555860830007777,0.4906843014812912,1.420712873419394,-0.03892925902226311,-1.174299478453961,0.06667805171922433,11345.914779239913,49.640701000050534,-0.20770480775500566,-0.9137167765474705,-0.46585769083955,-0.9229995859689404,104256580.18894395,-0.9094533949192247,0.5661060078194401,1.5254959181887062,0.9160666409616744,-1.5066526030207308,0.000221382608168656,0.24700710310382273,703.0050436455456,-1.2278352967327875,249.70961252921933,gamma,s2,med,no,blue,g3,neg,L1,Q1,ID_01000157,type_b,A,low,region_W
11329,-0.2759134444671521,-0.5464658263415221,-1.049561167299993,0.7382913571794484,-0.36747885608508835,-0.3083809106755677,0.5003195377306177,10203.909975770177,50.71303509799451,0.07531649560328083,0.0989214827876938,0.007937363761526015,-0.196664954897603,104273923.73905759,-1.1641277940420947,0.8466898370503653,-0.27193625049176695,0.9896979449737546,0.37992562975887634,0.0003147217390016602,0.9404013423716172,-18.295097186431292,1.082540906140189,250.78636950878277,gamma,s2,med,yes,blue,g4,pos,L2,Q3,ID_01000341,type_a,A,high,region_Y
11973,-0.2065540780597791,0.8511341326018269,-1.3110853320654439,1.3529984575986957,0.39068281583143905,-0.2727059327951486,0.2106624910719585,11562.500477765061,51.88932974503641,-0.27109912209887554,-0.36663805835866187,-1.0784270469295687,1.8481745999641306,110759062.86647826,-0.013450686870037639,0.5201753093654067,-0.7608933598815186,-0.6378731831123882,-3.312756514901067,-0.00046243224512293994,1.5363180897476882,-165.80995800792434,-0.26423686960859954,250.37518682221395,alpha,s3,low,yes,blue,g5,pos,L2,Q3,ID_01000556,type_b,A,low,region_Y
11039,-0.04607073795741245,-0.031093782802912494,0.30586173196189353,-0.834021198072746,-2.025013596117595,0.17664822460605156,0.7982346497453392,11643.124736808992,50.58086106625981,0.4168361411719942,0.27475266578161067,-2.1643274325244537,-0.5742469729343558,107479683.28257458,0.6700010529851776,0.8266140786234696,-0.10528017862181639,-0.4383791760016148,0.2788322532391406,0.0004471289585439157,-0.3429911624584423,36.73643367014571,0.4788197223418879,248.63022658694828,beta,s4,low,no,yellow,g3,neg,L3,Q2,ID_01000628,type_b,A,mid,region_Z
10755,0.18764352687765318,0.5017825057793861,0.08901641797728699,-1.0824551772112665,-1.445861128603183,-1.782878730706623,-0.1455006889932599,11596.541251488705,49.39771898389442,-0.43862652215661785,3.0832857546177084,-1.091551846681051,-0.14951690250270738,103721915.63171528,-0.20349203498577798,0.30395611737694495,1.3077707892503267,1.4668780032395106,-0.8234790479060364,0.0014234809094135698,0.8181819777769964,-521.8680520015108,-2.4441190503872483,249.15833975980166,beta,s2,med,yes,yellow,g4,neg,L1,Q1,ID_01000125,type_a,C,low,region_Y
11153,-0.26351667180217714,-0.5558184526796289,-0.6383051857632069,0.7467384829986521,-1.334455927346769,-2.1974349016038754,-0.46186368176627085,10686.468669438662,49.53683971811252,-0.36022826473640135,0.8173543121300406,1.4397659902503392,2.06525352422147,105419062.69150615,0.26315126464944816,0.6857311161514981,1.6465425005424352,1.0201374562559438,-0.2503150344523797,-0.0006549042346321409,-0.20216929503995953,1991.3381057351316,-0.48824443916304094,248.5529004772403,beta,s3,high,no,green,g3,neg,L3,Q2,ID_01001032,type_a,B,high,region_Y
10409,-0.994864403576448,-0.5403661994904707,0.9881720371564815,0.00426720689871511,-0.7268090070751064,0.8615676036115633,0.38425322322511574,11197.458750604877,50.37596435433824,0.8122671692548844,-1.4173856070493038,-1.2900950311867163,0.6487857482697006,104417749.98750699,0.06106708552117693,-1.3736477955804713,-2.2038404311440796,-0.8760251538336326,0.3148289885905493,-0.0006504152702473279,1.578285363075791,1547.4430011377062,0.0728515606204343,250.32281948155492,alpha,s2,low,no,red,g3,pos,L1,Q2,ID_01000279,type_a,A,low,region_Z
10924,-1.5577182903072901,0.2891294044321771,1.5574498536348729,-0.3112263998119248,0.5540177940748903,-0.6270226038636424,-0.771966447789322,10137.065260940384,47.75883506899195,-0.02987744359604567,-0.6710622877265526,0.30752158725022966,-0.07391318661367027,113409858.58200938,-0.07157858815537757,-0.004823028794575062,-0.3084488852901216,0.06773159209993818,2.2315531139289555,-0.0006441129695017763,-2.0814692577151463,369.87672232575557,-0.4142899354881047,250.00848214876825,gamma,s4,low,no,blue,g5,pos,L1,Q2,ID_01000721,type_b,A,mid,region_Z
10357,-0.06334279454263178,-0.20568696478844006,0.9722983642782611,-0.4584483338822694,0.21445112257086624,1.3159786926058226,-1.1223272972289542,10984.180994172824,50.68489729513647,-0.7832292566519818,-0.1587738333556198,1.8239268983313324,0.5088920180294382,104697615.34065633,-1.021435382976079,-0.46128491231226904,-0.6310036258194762,0.055356246925631875,1.3619085179792894,0.00038881702384996016,-1.9069133454376312,615.6490879599696,0.3446923855887287,250.20825314042827,gamma,s3,med,no,green,g1,neg,L3,Q2,ID_01001394,type_a,B,high,region_Z
10414,0.8949571763925753,-1.8802900937684641,-0.8079635161854698,0.8896075384546926,-2.2167389645530515,0.5068880123870245,-0.2971955225289314,11405.515985382935,49.47086569855551,-0.46886205123965535,0.406847373077388,0.6838948987446913,1.0892859358450515,106599459.22734414,0.03762008293815362,0.30902950127573847,0.13494703310774972,-0.7868190885517798,-0.37875197555989737,-0.0006295717221531888,-1.056264886448848,482.2188849693389,0.10425529380671465,250.70285639044803,gamma,s4,low,no,red,g3,neg,L1,Q3,ID_01000449,type_b,A,low,region_W
11717,0.09689577633135,-0.045506555476261375,1.9360029804335332,-0.4889256071188709,-0.11966280313164898,-0.5149332159402406,-0.48299751090757076,10720.66979657725,50.161346943335,0.4066105479705846,-0.6247290106690532,0.15081773106376628,0.10881852410765624,111220286.66599841,1.5430371677921573,0.09470245089464287,-1.2393020553141345,-1.3739885419877225,0.8260220452031265,0.0012828748226293705,0.27537064417512436,202.46198738373428,-0.2039516752750125,250.16925829001678,beta,s4,high,no,green,g3,pos,L1,Q1,ID_01000503,type_a,A,low,region_Y
10023,-0.5073606367474159,-1.9623913165278848,-0.2925453011380947,0.14138772369087785,-0.2237576431357735,-0.4372542184420822,-0.442087209310757,11412.33106217093,48.614440836472404,-0.38690237129652233,-0.8798559584447992,-1.2286096347742026,1.7292223135969522,112218169.8845319,-0.43552369436722543,1.0539961460588927,0.12165006140202202,1.215985919149306,0.6707842679686338,-0.00044592615106497154,-1.9151451371179324,1517.3133102662957,-0.1864705522951292,250.48698281458707,alpha,s1,med,yes,red,g1,neg,L2,Q2,ID_01000340,type_b,A,mid,region_W
10857,-1.3527469278329225,-0.637715734007438,-0.6475182231042297,1.1670045145551242,1.5561606654265168,-0.19949663426018344,-0.15058225889281596,10901.004692752012,49.28287923322791,-0.8046111058693188,-1.5723637831002413,0.179095805939577,0.28093549025766795,102616084.02257079,-0.2276849720763408,-1.1312655072580042,-0.08681352347079954,0.3548393090572226,0.4491759080593639,0.0004571656900825006,-0.7196746606727323,1598.5370103096286,1.8097609906421868,248.99552892197212,beta,s2,med,no,purple,g4,neg,L2,Q2,ID_01000168,type_a,A,mid,region_Y
10737,0.5873994334668182,1.0661750585872778,-0.9868592499283043,-0.6028422804851481,-2.925848907370694,-0.08310054602968697,0.9299649200410466,10278.475030844504,52.30390724088342,2.593212718158392,0.7951902336996687,0.49365502900132513,1.297089271831468,113699238.13117927,-0.37633897587725484,-1.1807539281724457,-0.2711414642207741,0.09267915006102168,-0.14512647680948718,-0.00022196554906956387,-2.3232534417208996,84.22314201217506,-1.3152719767981595,250.06992018057957,beta,s1,high,no,yellow,g5,neg,L1,Q3,ID_01000728,type_b,B,mid,region_W
10264,-0.46681460665451174,0.9671675887319158,1.0709750667106825,1.700237653554641,-1.2857648404796336,0.392288574268386,0.7469094440708401,11233.40223877948,49.18219860782542,1.8026716354462606,-0.6838622374890412,-0.34692834455194466,0.7627314459752672,113365583.16295673,-0.3850199287625968,1.399802121186,-0.15723080068634776,-0.3649885781463902,0.8472571308452771,0.00019214554750540872,-0.3108985907687027,1652.4465737069947,0.8662307955440923,249.61247012142564,gamma,s2,high,no,green,g1,neg,L2,Q3,ID_01001014,type_a,A,mid,region_W
11646,-0.6841963751483837,0.7777690464919507,-2.39600540587185,0.6467272624183485,-0.28983303545737066,-1.6271082420904215,1.4917506597760937,10756.905847406897,50.042135407910465,1.1768508379203084,-0.6145435609536275,-0.31535778954954147,-0.6967736226009416,115221498.95369859,0.125839236971548,0.6597654559847044,0.9157828757123945,0.8963126333783803,0.08864986890294099,-0.0007172345736505059,1.3387040412494453,-1169.8890734167478,0.4421091446448783,247.38983642482273,alpha,s4,low,no,red,g2,pos,L3,Q1,ID_01000512,type_b,B,high,region_Y
10584,-2.021178427086219,1.9280719833202653,1.053801851184803,0.7591254506341096,0.5504430239943817,-0.40261966302400837,0.011181940358661283,11656.165773834959,47.97360191053637,-2.8984883373947095,0.7542385291470289,1.1950957263338546,-2.3241940269094195,104363136.07226816,-1.6232337666619587,0.7501976963365463,1.3348705094395346,-1.374256228835331,0.8822306878818292,0.0017237736066092312,1.0057749243237761,383.88674691388013,0.7585139702003919,248.65637847144083,beta,s1,high,no,yellow,g3,neg,L2,Q2,ID_01001131,type_b,B,mid,region_W
11996,-0.12370378753540087,1.3716767705166366,-0.2570444162354347,-0.05667477544068757,-1.8233014395871268,0.45624250567500985,-0.6231722685108568,11226.051740496718,52.42957028261473,-0.9755546333510774,0.4961239020331863,-0.003248660592092001,1.3193891156637327,102206805.01372766,-0.6609802402921384,-0.8124902240000699,-0.014749981203172606,0.2092888080915915,-1.4861098627859741,0.0015404059058189653,1.680223031045889,-166.88322420899578,-0.13889479003173152,249.85863791088497,beta,s3,low,no,purple,g4,neg,L2,Q1,ID_01000899,type_a,C,low,region_Z
10217,0.5747080511301167,-0.033837677422159484,-0.2412849409932731,1.987512567280713,-0.31105837758669724,0.058994917031124285,-1.4223485304331922,10835.350682674612,50.77371981544023,-0.25354741697278127,-0.4321089246623877,0.9560821158276098,-1.3091334970662385,100654324.65826216,-0.24221008954666173,1.8648456985592772,0.9088669224462048,0.6280739343488992,-2.5167903610564992,3.45303921393916e-05,-1.124911737727842,198.01966940202743,0.5489586863505765,250.9851351181206,gamma,s3,med,no,blue,g2,neg,L3,Q3,ID_01000650,type_b,A,low,region_W
10329,-1.5674436042716917,-1.0610285269343198,-0.61812147720922,-0.9675324499008474,-0.8501850453545288,-0.8850719757665148,-0.7296641193088849,11605.445860107606,50.04040753781732,-1.0382975057632113,-0.07612406332126496,-1.4737870165912426,2.795652611283878,115433766.22202277,-2.054069346663206,1.3752187952229358,1.029196526384648,-0.1415257781730458,1.8987288829964262,-0.0004513125780889944,-1.6486444465738601,-1095.9937772288629,0.5466378359295685,249.64214526829414,alpha,s3,med,no,purple,g2,neg,L3,Q1,ID_01000603,type_b,B,mid,region_Y
11543,-1.4829555941809518,-0.4800418052472946,0.5052212455958902,-0.8634515069372352,-1.4478655268668728,1.6203762556662102,0.09845530439720665,10368.478082441032,51.74407455916754,-0.16149505846927012,0.4930914519523793,-0.10438584282544508,0.4278896133652127,104768383.08986595,-0.43443226839607235,-0.42833737489566853,0.19916396164877673,0.18044419632203867,-0.6827301986042391,-0.0004421752125412782,-0.8742144381479426,56.724564318065894,1.2635206393427172,250.0039472068874,alpha,s1,low,no,purple,g3,neg,L1,Q2,ID_01000902,type_a,A,mid,region_Z
11375,0.46603608896041315,1.847140204012937,0.9487216430874279,0.6643229785639334,-2.1089608262207253,-1.293919627427311,-0.0043161271774078275,10117.441054028266,49.24306455071796,0.33011331896036905,-0.0024311454252824508,-1.3162911787557012,-0.5388102862886658,105318307.1006605,-1.4896702417995364,0.7116331555122154,-0.24387690157163094,-0.609194207440298,0.40470709207743183,0.00024778897312848045,0.14390299045098737,-1778.3402458122002,-1.0708214429181386,249.12436052620134,alpha,s3,low,no,purple,g1,pos,L3,Q3,ID_01000976,type_a,A,low,region_W
11378,-0.660236421555506,1.1280088146378973,1.2086482111867798,-0.5209139852766961,1.484158019661475,-0.4847383548228597,-0.10696205006561038,10601.426477597364,49.432000908639665,1.8806259050835354,-2.101025613992237,-0.42621990780521496,-0.9820245286500955,104377124.81676295,0.5763113419883744,-0.06777012715698506,-0.1710174316097114,1.7942397331028153,0.4414505942561229,0.00024622173066707765,-1.2875688372467575,667.5178146473464,0.6733089803930288,250.9850507935883,gamma,s1,high,no,red,g4,neg,L2,Q4,ID_01001500,type_a,A,mid,region_Y
10565,-1.5067866358679212,-0.28981012692536023,0.6845664057915082,0.5102735906655619,1.3725342580186282,-0.7636350701830461,-2.4198486308456904,11896.696861747772,51.74107820555676,2.6775958847439183,0.2577508381602763,0.47124065625244516,-0.7067070356766871,109043141.10342082,-0.06369953783606816,1.0323588973025901,-0.7627414899281885,0.5371759290729978,0.5725699373461166,0.00020290144705829936,0.0005141650525595093,-465.9252135140997,1.8608810037701553,249.40728681010404,beta,s3,low,no,green,g5,neg,L3,Q2,ID_01001976,type_b,A,mid,region_Y
11019,-0.23555858191303464,0.5435859072141728,0.1929147229997889,-1.3201649583921002,-0.5990142830541273,-1.0588896851719911,-0.5755187745926895,11012.347205489023,50.98918320980225,-0.9470797971908226,0.013731048011586667,1.0993996407342193,-1.133612406235474,103889699.27526616,-0.6069024908905389,0.3440497204117591,0.4995435090450072,-0.36953279140659123,-1.8795802627969753,-0.0008433161554486816,1.1208135273794506,230.98242755761044,1.4470168253274487,251.10150232369824,alpha,s4,med,no,green,g3,neg,L2,Q4,ID_01001868,type_b,A,low,region_Y
10369,-0.5586778244857544,-1.5577896846126387,0.06807560138426662,0.5130016417785496,1.3290746858559794,2.270978487025891,0.05262024238688044,10183.2833690987,50.48040711431498,2.4233360813360623,0.6888896883356571,-0.974925633109678,-1.442307003201091,103600387.35500045,0.6658009960129212,1.3125534556232108,-0.38711436998598203,0.6865645665967484,1.0087527175980389,0.00011863395351406782,0.6852983517431045,841.9563834812224,-0.2126455329264303,250.2557644334669,beta,s1,med,yes,blue,g1,neg,L2,Q2,ID_01001943,type_b,B,low,region_W
11570,-1.3666834580571483,-0.47265908166007903,-1.0206422656955583,-0.48543070175978165,-1.708942756059274,-0.2456820936567929,2.1418185921807282,10829.784119585198,51.93883299884282,1.3248431691808433,-1.4272627392784865,0.4983240267364567,-0.2187215224412702,112999781.6262493,-0.2921209081776191,0.4591913935112866,-0.3387503869694438,0.47782705756929544,0.031096230804290928,0.0007999013454438983,0.17994310995354362,-769.6432886758226,0.38546693664961224,249.08537803227273,beta,s4,high,no,purple,g3,neg,L1,Q3,ID_01001764,type_a,A,low,region_W
10497,-1.1932585828664615,-0.23981385944016592,-0.38997507042764673,-1.5515814808540445,-0.329217201501395,0.7757408626309212,-0.6142638484122314,10863.096134537638,50.7968984113213,-0.5362885865117928,-1.9308648909315653,-0.6889908323392677,-0.20237178304384978,108788501.36241502,-0.25646753862772603,0.45056477720666976,-0.056804125404128575,0.8358929771868933,-0.7011634840703412,0.001562812013272206,0.09498401441712732,-263.81435991998904,-0.014678325448861308,249.07156762827947,beta,s1,high,no,green,g4,neg,L1,Q3,ID_01001486,type_b,A,low,region_W
11110,-0.17452497798635536,-0.026700275334853925,-1.0633634033358341,0.48981964347618207,-0.10846808567167221,-0.5732982547000587,-1.1800240594333788,11508.863971450419,50.7567448278548,-0.7839462383738584,-0.5073537628967434,0.42724974167894675,0.38822278547478123,112700337.56815243,1.5182911375737849,0.4276357159749861,-0.2457891120763456,-1.2140126715717172,-1.8063372743704864,0.00044450028042244884,0.7935603167123588,992.236830392703,0.6358079668035969,249.60064185858022,alpha,s1,high,no,red,g3,pos,L2,Q4,ID_01000363,type_b,C,mid,region_Y
10749,-1.4910489438668177,-0.11900131942986596,-0.740923642213323,-0.38879011901522553,-1.3811593295306326,-2.672523517973382,-1.395289460861231,10379.242583004803,49.68018537356108,0.20267592537755943,0.5695708878176489,0.6325823913895424,0.03478738726101893,111022872.77534653,-1.147435735885231,0.04484457039169907,-0.13826422205295738,1.2449642834896764,-1.3724728250817202,0.0010097148797055119,-0.4767742218909174,-498.97292060148726,-0.5424083964651597,248.75886358321907,alpha,s1,med,no,yellow,g3,neg,L1,Q4,ID_01000615,type_a,C,high,region_W
10428,0.091911259263268,-0.3923730789940749,-1.256182173513151,2.249331329109327,0.5992731374432838,-0.8326355329111397,-1.409913581470351,11526.603472655468,48.41517264381668,0.46480760954719497,0.7967311316561129,0.7429538518622757,-0.6293818459200943,103134068.00584765,0.05122454947369066,0.2667707728558807,0.42486292637142997,-0.06783488672108898,0.30257484671901536,-0.0003284068638893009,0.30230879385252685,359.00013091251134,1.8647144965835658,247.71070314809506,alpha,s2,low,no,purple,g3,neg,L2,Q3,ID_01001049,type_a,A,high,region_Y
11389,-1.78270475508475,-0.3082663021759948,0.05503211992042983,-0.33288070361184524,-1.664745732159194,0.010282311281631044,0.644212861132517,11038.46305430557,48.935951208766994,-1.0568805307475095,0.3291735967170002,-0.013773690906275865,0.9050832426300833,104498773.53772303,0.652565058066226,0.32532815757881034,-0.6645790401116835,0.785662637280868,-0.15169669367314026,-0.0002752271937352182,0.3930271383009594,305.9423501610311,0.17488269759544936,250.5475976588083,beta,s3,low,yes,yellow,g3,pos,L1,Q1,ID_01001955,type_b,C,mid,region_Z
10602,0.00820605099411638,-0.10558539334630229,-1.072583726609708,-0.2917292691033484,0.7292777623941301,-0.988968459839138,-0.8204378288189695,10494.240925575445,49.77606141707767,-0.4696734023620402,0.07811076104739978,-0.10192475401277112,-0.0064085917447931,113964702.57813072,-0.8788344358903989,0.41847428608380965,-0.6496396766290828,-0.22314149268307948,-0.5780751107257508,0.0022131838502388915,-0.25473327039861887,-7.904466032181272,1.0125279998091337,249.84339213714782,beta,s1,high,yes,red,g1,neg,L2,Q4,ID_01000364,type_a,B,low,region_Y
10849,0.6321279163658909,0.9551049812041256,0.3416272155036324,0.06346695263646077,1.5362209004324325,0.016130924120230865,0.22413122495770238,11746.346351592347,49.84924127216066,-1.3926515663924819,0.08365749377742535,-1.028384592984582,-0.5025512414504505,106706856.73199539,-0.6919733936048533,0.9690313571118556,-0.5600809765182674,-1.141724493679395,-0.9994421902234005,-0.0010480984218293474,0.34456111908943143,95.75800833739252,0.9233082210794171,249.67254369336965,alpha,s1,low,no,green,g5,neg,L2,Q4,ID_01000476,type_a,B,low,region_W
11087,-2.298185434051036,-1.10029992869656,-0.5349744452958753,-0.49076166776045427,-0.36182740526279245,-0.27829547142205024,-1.511949575276846,10470.575473751667,49.9881351341274,-0.9527791262591568,-0.8256530843112843,-1.2131344760178977,-0.5900802961691887,115619411.86940098,0.1397360287976138,-0.5705670432421277,-0.21522508833506326,0.3911317199396693,-0.5392283048092393,0.00021046780057135207,-0.586006877548406,503.9317051355845,0.8757222869645451,248.55123002113308,beta,s2,med,yes,green,g3,neg,L2,Q3,ID_01000765,type_a,B,mid,region_Z
10923,-0.5384966068653696,1.8740750325520037,-1.6741465656673586,-2.754516968137579,-1.0581754973612358,-1.4099042382858715,0.12793705138443207,10658.075080947427,49.271715832607526,-0.8435312469569698,-0.3350870519862438,-0.9733685293342502,0.7952331448622018,105763583.99088773,-0.3892814580787789,0.26900931504829684,-0.0738397912442339,-0.7902766087528243,-0.6968436224742267,0.0008545520139050878,-0.7812043808768279,848.4502727409453,-0.31600316734768497,248.8588279946239,alpha,s3,low,yes,blue,g3,neg,L1,Q1,ID_01000173,type_a,A,low,region_W
11342,-1.1555061565070408,-1.3757814715680174,-2.0591897006214532,0.2992224128921132,-0.6888348458228467,0.4193888711344549,-1.1559779969374084,10883.90560330733,49.28606563124229,0.09235575903895477,-0.589125634733097,0.4665887264671263,-0.045169092815263365,108926769.37419315,0.16853704062972452,-1.6984822527013916,-0.46264421123292454,0.302018001401081,1.0200414455156637,-0.0006159427647696628,0.22623852648481454,-977.7454086541685,-0.04463895745347768,249.6198576630059,alpha,s4,med,no,yellow,g1,pos,L1,Q3,ID_01001503,type_b,A,low,region_W
11966,0.02680299248040951,2.2290707592915604,0.08050506956146208,0.4714609125776749,-2.216843704994479,-1.0127200238374827,-1.06837124505674,10855.096813438198,51.79147634110688,-0.23403050009776316,0.88815881200649,0.34575412624848867,-0.25633700287734096,110460499.16829096,-0.11735125937479117,-0.7093522523403442,0.02524793983988734,-0.6737232836200084,-0.7714489644911795,-0.0013744672650066055,1.4410928387979451,-582.5873909457218,0.054786028691893876,249.2294484886374,alpha,s3,high,no,green,g5,neg,L2,Q1,ID_01001637,type_b,B,low,region_Z
10375,-0.5107249416082948,0.4706909619453147,0.7418903996528639,0.17898063245278045,-1.4129826637143987,-0.9785421859236647,-0.0634531291906701,11005.894490451828,48.83972875710955,-0.8339663809578054,-0.34200156891890166,0.31701162445032255,0.09129578456602347,102115169.04914035,-0.6911127188548427,0.7799910742484295,0.29111932263893314,1.9514348955037417,0.040189864294162665,-0.0010588637044397625,-0.3509848026665923,-864.4985888661923,-0.515200806198898,249.07026069782276,alpha,s3,high,yes,purple,g2,neg,L2,Q4,ID_01000947,type_a,A,low,region_Z
10906,-0.23817166246661828,0.8753502383970045,-0.1407218709773632,0.670061498069254,-1.3719291478198437,0.6409162259069648,-1.415297067083728,11677.292303856508,48.99101423737027,-0.6272803843579036,-1.1854839892719156,0.8497247092951201,2.186189077708687,101664359.00368953,1.7163876000475553,0.05523879710101752,-2.3520467653319987,0.7447584359757917,0.9196909726225914,-0.00018272587144529335,0.76878287567504,-1696.3855574884233,-0.05119926079535112,250.3443292472397,beta,s2,med,yes,red,g5,pos,L3,Q1,ID_01001629,type_b,B,mid,region_Y
11409,-0.015691273553414986,0.1674718129026835,1.2663396784323457,0.44973631459400654,0.3090308924525524,-0.6035765751881488,-3.5106794433784705,10798.90135755098,49.03912288587542,-2.5632197981687392,0.9055055640431098,-0.5997272083031618,-1.005820952719207,105122293.66441344,1.1062199439872449,-0.12227360480985469,-0.22527917328086344,1.5461827608941467,0.5478393350548992,-0.00012881643370655526,0.7579430209290463,-1494.0405258659005,-0.5580554555410563,251.2300751390148,beta,s2,med,yes,green,g1,neg,L3,Q1,ID_01001681,type_a,A,low,region_Y
11920,-0.672466773930569,0.702664937067291,-0.6239440824660367,-2.6164416352368405,-0.26154953476536386,-1.439049039374418,-0.24254929179287005,11399.90876234712,50.464104102811355,0.08914836508106241,-1.0879823161905355,0.0058439465362401105,0.3895994474923488,102607274.09929655,0.5465574331324439,0.5869106580674135,-0.2534834216408759,-1.4149533650175565,0.73770195170675,0.0006849067153465375,0.056507399099664304,-309.25511821392723,-0.5370364192434548,249.37712702616125,gamma,s4,high,no,green,g3,neg,L3,Q2,ID_01000365,type_b,A,mid,region_Y
11245,-0.856972542918196,0.3260799031587836,-1.640830650714547,-0.7986074832329436,-0.30340778544406927,2.355246047576242,-1.4971509712706599,11666.447317200018,47.70959103210598,0.1780340308739915,-0.7182466747411057,-1.705720602655826,0.6160186461964062,104044082.02988209,0.8297495441112221,-1.397867972694118,1.0863901525541848,1.0127375451606042,1.4062725360775823,-0.0010441215890036827,0.3852507671924238,-1648.2972502290916,0.0986124190353167,249.31560767114485,alpha,s2,high,no,red,g4,neg,L2,Q3,ID_01001373,type_a,A,low,region_Y
